Hour,Temperature (C),Humidity (%),Seasons,Holiday,Functioning Day,Precipitation,Day,Month,Year
0,11,43,1,0,1,0,1,12,2017
1,11,43,1,0,1,0,1,12,2017
2,11,43,1,0,1,0,1,12,2017
3,11,43,1,0,1,0,1,12,2017
4,11,43,1,0,1,0,1,12,2017
5,11,43,1,0,1,0,1,12,2017
6,11,43,1,0,1,0,1,12,2017
7,11,43,1,0,1,0,1,12,2017
8,11,43,1,0,1,0,1,12,2017
9,11,43,1,0,1,0,1,12,2017
10,11,43,1,0,1,0,1,12,2017
11,11,43,1,0,1,0,1,12,2017
12,11,43,1,0,1,0,1,12,2017
13,11,43,1,0,1,0,1,12,2017
14,11,43,1,0,1,0,1,12,2017
15,11,43,1,0,1,0,1,12,2017
16,11,43,1,0,1,0,1,12,2017
17,11,43,1,0,1,0,1,12,2017
18,11,43,1,0,1,0,1,12,2017
19,11,43,1,0,1,0,1,12,2017
20,11,43,1,0,1,0,1,12,2017
21,11,43,1,0,1,0,1,12,2017
22,11,43,1,0,1,0,1,12,2017
23,11,43,1,0,1,0,1,12,2017
